
#temps e^- Ar B C K L 
0.27245280263146604 0.7738000000000249 0.7951543142249466 0.19233828742779763 0.21735308412230422 0.008846915877695935 0.008846915877695935 
0.2725977919264653 0.7737000000000249 0.7950772263501591 0.1924045858251113 0.21744096147456568 0.008859038525434473 0.008859038525434473 
0.2727428071098628 0.7736000000000249 0.7950001539743227 0.1924708644722876 0.21752882757906222 0.008871172420937923 0.008871172420937923 
0.27288784818814116 0.773500000000025 0.7949230971019722 0.19253712336554865 0.21761668243050206 0.008883317569498093 0.008883317569498093 
0.27303291516778494 0.773400000000025 0.7948460557376416 0.19260336250111804 0.21770452602359386 0.008895473976406278 0.008895473976406278 
0.27317800805528075 0.773300000000025 0.7947690298858637 0.19266958187522068 0.21779235835304686 0.00890764164695327 0.00890764164695327 
0.273323126857117 0.773200000000025 0.7946920195511706 0.19273578148408288 0.2178801794135708 0.008919820586429348 0.008919820586429348 
0.27346827157978404 0.773100000000025 0.7946150247380934 0.19280196132393232 0.21796798919987587 0.008932010800124278 0.008932010800124278 
0.2736134422297742 0.773000000000025 0.794538045451162 0.19286812139099807 0.21805578770667283 0.008944212293327317 0.008944212293327317 
0.2737586388135816 0.772900000000025 0.7944610816949057 0.1929342616815106 0.21814357492867295 0.008956425071327203 0.008956425071327203 
0.27390386133770245 0.772800000000025 0.7943841334738526 0.19300038219170176 0.21823135086058798 0.008968649139412163 0.008968649139412163 
0.2740491098086348 0.772700000000025 0.7943072007925299 0.19306648291780482 0.21831911549713023 0.008980884502869902 0.008980884502869902 
0.27419438423287856 0.772600000000025 0.794230283655464 0.19313256385605437 0.21840686883301252 0.008993131166987611 0.008993131166987611 
0.2743396846169357 0.7725000000000251 0.7941533820671801 0.19319862500268647 0.21849461086294816 0.009005389137051963 0.009005389137051963 
0.27448501096731 0.7724000000000251 0.7940764960322026 0.19326466635393855 0.21858234158165102 0.009017658418349105 0.009017658418349105 
0.27463036329050716 0.7723000000000251 0.793999625555055 0.1933306879060494 0.21867006098383546 0.009029939016164668 0.009029939016164668 
0.274775741593035 0.7722000000000251 0.7939227706402596 0.19339668965525925 0.21875776906421637 0.009042230935783756 0.009042230935783756 
0.274921145881403 0.7721000000000251 0.793845931292338 0.1934626715978097 0.2188454658175092 0.00905453418249095 0.00905453418249095 
0.2750665761621227 0.7720000000000251 0.7937691075158106 0.19352863372994375 0.21893315123842982 0.009066848761570307 0.009066848761570307 
0.27521203244170767 0.7719000000000251 0.7936922993151971 0.19359457604790584 0.21902082532169478 0.009079174678305355 0.009079174678305355 
0.2753575147266732 0.7718000000000251 0.793615506695016 0.19366049854794176 0.21910848806202105 0.009091511937979095 0.009091511937979095 
0.2755030230235367 0.7717000000000251 0.793538729659785 0.19372640122629875 0.21919613945412614 0.009103860545873999 0.009103860545873999 
0.2756485573388173 0.7716000000000252 0.7934619682140207 0.1937922840792254 0.21928377949272812 0.009116220507272007 0.009116220507272007 
0.2757941176790364 0.7715000000000252 0.7933852223622387 0.19385814710297175 0.2193714081725456 0.009128591827454527 0.009128591827454527 
0.27593970405071694 0.7714000000000252 0.7933084921089539 0.19392399029378923 0.2194590254882977 0.009140974511702435 0.009140974511702435 
0.27608531646038403 0.7713000000000252 0.79323177745868 0.1939898136479307 0.21954663143470407 0.009153368565296074 0.009153368565296074 
0.27623095491456473 0.7712000000000252 0.7931550784159298 0.19405561716165037 0.21963422600648488 0.009165773993515248 0.009165773993515248 
0.2763766194197879 0.7711000000000252 0.793078394985215 0.19412140083120394 0.2197218091983609 0.009178190801639226 0.009178190801639226 
0.2765223099825845 0.7710000000000252 0.7930017271710466 0.19418716465284844 0.2198093810050534 0.00919061899494674 0.00919061899494674 
0.2766680266094872 0.7709000000000252 0.7929250749779342 0.1942529086228424 0.21989694142128416 0.009203058578715981 0.009203058578715981 
0.27681376930703083 0.7708000000000252 0.7928484384103869 0.19431863273744568 0.21998449044177554 0.009215509558224599 0.009215509558224599 
0.2769595380817521 0.7707000000000253 0.7927718174729125 0.19438433699291965 0.22007202806125042 0.009227971938749701 0.009227971938749701 
0.27710533294018963 0.7706000000000253 0.7926952121700178 0.19445002138552703 0.22015955427443226 0.009240445725567854 0.009240445725567854 
0.277251153888884 0.7705000000000253 0.792618622506209 0.19451568591153195 0.22024706907604505 0.00925293092395508 0.00925293092395508 
0.2773970009343777 0.7704000000000253 0.7925420484859909 0.1945813305672 0.22033457246081328 0.009265427539186853 0.009265427539186853 
0.27754287408321515 0.7703000000000253 0.7924654901138674 0.1946469553487982 0.22042206442346204 0.0092779355765381 0.0092779355765381 
0.2776887733419428 0.7702000000000253 0.7923889473943415 0.19471256025259492 0.22050954495871694 0.009290455041283202 0.009290455041283202 
0.277834698717109 0.7701000000000253 0.7923124203319154 0.19477814527486004 0.22059701406130416 0.009302985938695989 0.009302985938695989 
0.27798065021526397 0.7700000000000253 0.7922359089310899 0.19484371041186482 0.2206844717259504 0.00931552827404974 0.00931552827404974 
0.27812662784296005 0.7699000000000253 0.792159413196365 0.19490925565988196 0.22077191794738296 0.009328082052617183 0.009328082052617183 
0.27827263160675136 0.7698000000000254 0.7920829331322398 0.19497478101518556 0.22085935272032967 0.009340647279670492 0.009340647279670492 
0.2784186615131941 0.7697000000000254 0.7920064687432123 0.19504028647405122 0.22094677603951887 0.009353223960481287 0.009353223960481287 
0.2785647175688463 0.7696000000000254 0.7919300200337797 0.1951057720327559 0.22103418789967952 0.009365812100320631 0.009365812100320631 
0.278710799780268 0.7695000000000254 0.7918535870084378 0.195171237687578 0.22112158829554113 0.00937841170445903 0.00937841170445903 
0.27885690815402125 0.7694000000000254 0.7917771696716818 0.19523668343479736 0.22120897722183372 0.009391022778166435 0.009391022778166435 
0.2790030426966699 0.7693000000000254 0.7917007680280057 0.1953021092706953 0.22129635467328793 0.00940364532671223 0.00940364532671223 
0.2791492034147799 0.7692000000000254 0.7916243820819026 0.1953675151915545 0.2213837206446349 0.009416279355365247 0.009416279355365247 
0.27929539031491907 0.7691000000000254 0.7915480118378645 0.19543290119365916 0.2214710751306064 0.00942892486939375 0.00942892486939375 
0.2794416034036572 0.7690000000000254 0.7914716573003825 0.19549826727329486 0.22155841812593471 0.009441581874065439 0.009441581874065439 
0.2795878426875661 0.7689000000000255 0.7913953184739466 0.19556361342674863 0.2216457496253527 0.009454250374647453 0.009454250374647453 
0.2797341081732194 0.7688000000000255 0.791318995363046 0.19562893965030895 0.2217330696235938 0.009466930376406363 0.009466930376406363 
0.2798803998671928 0.7687000000000255 0.7912426879721685 0.19569424594026572 0.221820378115392 0.009479621884608172 0.009479621884608172 
0.28002671777606397 0.7686000000000255 0.7911663963058012 0.19575953229291032 0.22190767509548184 0.009492324904518316 0.009492324904518316 
0.28017306190641245 0.7685000000000255 0.7910901203684303 0.19582479870453554 0.2219949605585985 0.009505039441401662 0.009505039441401662 
0.2803194322648198 0.7684000000000255 0.7910138601645407 0.19589004517143566 0.22208223449947764 0.009517765500522505 0.009517765500522505 
0.2804658288578695 0.7683000000000255 0.7909376156986163 0.19595527168990634 0.2221694969128556 0.009530503087144565 0.009530503087144565 
0.2806122516921471 0.7682000000000255 0.7908613869751403 0.19602047825624477 0.22225674779346916 0.009543252206530992 0.009543252206530992 
0.28075870077424 0.7681000000000255 0.7907851739985946 0.19608566486674955 0.2223439871360558 0.009556012863944361 0.009556012863944361 
0.2809051761107375 0.7680000000000256 0.7907089767734602 0.1961508315177207 0.22243121493535348 0.00956878506464667 0.00956878506464667 
0.2810516777082311 0.7679000000000256 0.790632795304217 0.19621597820545975 0.22251843118610082 0.009581568813899339 0.009581568813899339 
0.281198205573314 0.7678000000000256 0.790556629595344 0.19628110492626963 0.22260563588303695 0.00959436411696321 0.00959436411696321 
0.28134475971258155 0.7677000000000256 0.7904804796513191 0.1963462116764548 0.22269282902090162 0.009607170979098545 0.009607170979098545 
0.281491340132631 0.7676000000000256 0.7904043454766192 0.1964112984523211 0.22278001059443514 0.009619989405565027 0.009619989405565027 
0.2816379468400616 0.7675000000000256 0.7903282270757201 0.19647636525017587 0.22286718059837843 0.00963281940162175 0.00963281940162175 
0.2817845798414745 0.7674000000000256 0.7902521244530969 0.1965414120663279 0.22295433902747294 0.009645660972527233 0.009645660972527233 
0.28193123914347284 0.7673000000000256 0.7901760376132232 0.1966064388970874 0.22304148587646078 0.009658514123539404 0.009658514123539404 
0.28207792475266186 0.7672000000000256 0.7900999665605719 0.19667144573876613 0.22312862114008458 0.009671378859915607 0.009671378859915607 
0.28222463667564857 0.7671000000000257 0.7900239112996148 0.19673643258767723 0.2232157448130876 0.0096842551869126 0.0096842551869126 
0.2823713749190421 0.7670000000000257 0.7899478718348227 0.19680139944013536 0.22330285689021365 0.009697143109786546 0.009697143109786546 
0.2825181394894534 0.7669000000000257 0.7898718481706654 0.1968663462924566 0.22338995736620718 0.009710042633793027 0.009710042633793027 
0.28266493039349566 0.7668000000000257 0.7897958403116114 0.19693127314095857 0.2234770462358132 0.009722953764187027 0.009722953764187027 
0.2828117476377837 0.7667000000000257 0.7897198482621285 0.19699617998196028 0.22356412349377727 0.00973587650622294 0.00973587650622294 
0.28295859122893463 0.7666000000000257 0.7896438720266833 0.19706106681178223 0.22365118913484563 0.009748810865154564 0.009748810865154564 
0.28310546117356733 0.7665000000000257 0.7895679116097415 0.19712593362674644 0.2237382431537651 0.009761756846235108 0.009761756846235108 
0.28325235747830274 0.7664000000000257 0.7894919670157676 0.1971907804231763 0.22382528554528303 0.009774714454717176 0.009774714454717176 
0.2833992801497638 0.7663000000000257 0.7894160382492251 0.1972556071973968 0.22391231630414743 0.00978768369585278 0.00978768369585278 
0.28354622919457534 0.7662000000000257 0.7893401253145766 0.1973204139457343 0.2239993354251069 0.009800664574893333 0.009800664574893333 
0.28369320461936426 0.7661000000000258 0.7892642282162836 0.1973852006645167 0.22408634290291057 0.009813657097089645 0.009813657097089645 
0.28384020643075936 0.7660000000000258 0.7891883469588065 0.19744996735007336 0.2241733387323083 0.009826661267691928 0.009826661267691928 
0.2839872346353915 0.7659000000000258 0.7891124815466045 0.1975147139987351 0.22426032290805042 0.009839677091949788 0.009839677091949788 
0.28413428923989353 0.7658000000000258 0.7890366319841362 0.19757944060683427 0.224347295424888 0.009852704575112229 0.009852704575112229 
0.2842813702509002 0.7657000000000258 0.7889607982758587 0.19764414717070464 0.22443425627757257 0.00986574372242765 0.00986574372242765 
0.2844284776750483 0.7656000000000258 0.7888849804262285 0.1977088336866815 0.22452120546085638 0.009878794539143842 0.009878794539143842 
0.2845756115189766 0.7655000000000258 0.7888091784397004 0.19777350015110157 0.22460814296949225 0.009891857030507989 0.009891857030507989 
0.2847227717893258 0.7654000000000258 0.788733392320729 0.19783814656030316 0.22469506879823356 0.009904931201766666 0.009904931201766666 
0.2848699584927387 0.7653000000000258 0.7886576220737672 0.19790277291062597 0.22478198294183438 0.00991801705816584 0.00991801705816584 
0.28501717163586004 0.7652000000000259 0.7885818677032671 0.19796737919841123 0.22486888539504934 0.009931114604950862 0.009931114604950862 
0.2851644112253365 0.7651000000000259 0.7885061292136797 0.19803196542000168 0.22495577615263374 0.009944223847366472 0.009944223847366472 
0.28531167726781675 0.7650000000000259 0.788430406609455 0.19809653157174148 0.2250426552093434 0.009957344790656799 0.009957344790656799 
0.28545896976995155 0.7649000000000259 0.7883546998950418 0.19816107764997637 0.22512952255993485 0.00997047744006535 0.00997047744006535 
0.28560628873839355 0.7648000000000259 0.7882790090748881 0.19822560365105352 0.22521637819916518 0.009983621800835023 0.009983621800835023 
0.28575363417979743 0.7647000000000259 0.7882033341534406 0.19829010957132162 0.2253032221217921 0.009996777878208091 0.009996777878208091 
0.28590100610081987 0.7646000000000259 0.788127675135145 0.19835459540713085 0.22539005432257397 0.010009945677426213 0.010009945677426213 
0.2860484045081195 0.7645000000000259 0.7880520320244462 0.19841906115483288 0.22547687479626977 0.010023125203730426 0.010023125203730426 
0.2861958294083571 0.764400000000026 0.7879764048257876 0.1984835068107809 0.22556368353763906 0.010036316462361144 0.010036316462361144 
0.2863432808081952 0.764300000000026 0.7879007935436118 0.19854793237132956 0.22565048054144204 0.01004951945855816 0.01004951945855816 
0.2864907587142985 0.764200000000026 0.7878251981823603 0.19861233783283505 0.22573726580243955 0.01006273419756064 0.01006273419756064 
0.28663826313333374 0.764100000000026 0.7877496187464735 0.19867672319165505 0.22582403931539308 0.010075960684607128 0.010075960684607128 
0.28678579407196947 0.764000000000026 0.7876740552403909 0.19874108844414873 0.22591080107506467 0.010089198924935538 0.010089198924935538 
0.2869333515368763 0.763900000000026 0.7875985076685507 0.1988054335866768 0.22599755107621705 0.01010244892378316 0.01010244892378316 
0.287080935534727 0.763800000000026 0.7875229760353901 0.19886975861560144 0.22608428931361357 0.010115710686386649 0.010115710686386649 
0.2872285460721962 0.763700000000026 0.7874474603453454 0.19893406352728635 0.22617101578201818 0.010128984217982034 0.010128984217982034 
0.28737618315596053 0.763600000000026 0.7873719606028515 0.19899834831809673 0.2262577304761955 0.010142269523804712 0.010142269523804712 
0.28752384679269866 0.763500000000026 0.7872964768123426 0.19906261298439934 0.22634443339091076 0.010155566609089443 0.010155566609089443 
0.28767153698909126 0.7634000000000261 0.7872210089782515 0.19912685752256237 0.22643112452092984 0.010168875479070357 0.010168875479070357 
